GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022401014,2025-03-21,2024-25,WAS,ORL,0,0.5213,1,0,-0.0805,0.0027,0.0434,-0.1058
0022401018,2025-03-21,2024-25,SAS,PHI,1,0.7624,1,1,0.5139,-0.0071,0.0326,-0.0094
0022401028,2025-03-22,2024-25,LAL,CHI,0,0.5417,1,0,-0.0232,-0.0752,0.0249,0.0118
0022401027,2025-03-22,2024-25,SAC,MIL,0,0.5961,1,0,-0.0165,0.0437,0.08,-0.0633
0022401025,2025-03-22,2024-25,ATL,GSW,1,0.628,1,1,0.0505,0.0982,0.036,-0.0924
0022401026,2025-03-22,2024-25,NYK,WAS,1,0.5896,1,1,0.0437,0.0008,0.0194,-0.0164
0022401024,2025-03-22,2024-25,IND,BKN,1,0.5988,1,1,0.1497,-0.0595,-0.0597,0.0548
0022401036,2025-03-23,2024-25,LAC,OKC,0,0.6172,1,0,0.1453,-0.051,-0.0101,0.0288
0022401031,2025-03-23,2024-25,ATL,PHI,1,0.6751,1,1,0.1683,0.0251,0.0676,-0.0077
0022401032,2025-03-23,2024-25,MIA,CHA,1,0.4538,0,0,-0.0935,-0.0426,-0.078,-0.023
0022401033,2025-03-23,2024-25,TOR,SAS,0,0.32,0,1,-0.7193,-0.091,0.0602,0.0755
0022401030,2025-03-23,2024-25,UTA,CLE,0,0.4115,0,1,-0.1144,-0.2074,0.0041,-0.0666
0022401034,2025-03-23,2024-25,POR,BOS,0,0.4347,0,1,-0.2838,-0.1339,0.0638,-0.003
0022401029,2025-03-23,2024-25,DET,NOP,1,0.7262,1,1,0.2424,0.1059,-0.0266,0.0395
0022401035,2025-03-23,2024-25,HOU,DEN,0,0.5665,1,0,-0.1246,0.005,0.1009,-0.0477
0022401038,2025-03-24,2024-25,ORL,LAL,1,0.585,1,1,-0.1532,0.0792,-0.0145,0.0875
0022401037,2025-03-24,2024-25,IND,MIN,1,0.3686,0,0,-0.4492,0.0017,-0.0422,0.0011
0022401044,2025-03-24,2024-25,SAC,BOS,0,0.4804,0,1,-0.1801,-0.067,-0.0274,0.0488
0022401041,2025-03-24,2024-25,NOP,PHI,1,0.5232,1,1,-0.0378,-0.1478,0.0612,0.0004
0022401040,2025-03-24,2024-25,BKN,DAL,0,0.4906,0,1,-0.2048,0.0254,0.0946,-0.0846
0022401042,2025-03-24,2024-25,DEN,CHI,0,0.59,1,0,0.0491,-0.0866,0.0581,0.0207
0022401043,2025-03-24,2024-25,PHX,MIL,1,0.6678,1,1,0.2508,-0.017,0.0541,-0.0512
0022401039,2025-03-24,2024-25,WAS,TOR,0,0.6259,1,0,0.1602,0.079,-0.0906,-0.0488
0022401048,2025-03-25,2024-25,NYK,DAL,1,0.399,0,0,-0.4273,-0.0418,0.098,-0.0329
0022401052,2025-03-25,2024-25,SAC,OKC,0,0.4653,0,1,-0.2036,-0.0898,0.042,0.0019
0022401049,2025-03-25,2024-25,HOU,ATL,1,0.5775,1,1,-0.1286,0.023,0.0758,-0.0078
0022401050,2025-03-25,2024-25,UTA,MEM,0,0.4394,0,1,-0.0409,-0.2494,-0.0192,0.0136
0022401047,2025-03-25,2024-25,MIA,GSW,1,0.421,0,0,-0.1648,0.0265,-0.0573,-0.141
0022401051,2025-03-25,2024-25,POR,CLE,0,0.5118,1,0,-0.0762,-0.1172,0.0855,-0.0702
0022401045,2025-03-25,2024-25,CHA,ORL,0,0.54,1,0,0.0906,-0.1283,0.0416,-0.0726
0022401046,2025-03-25,2024-25,DET,SAS,1,0.4909,0,0,-0.2402,-0.0192,-0.0184,0.0474
0022401057,2025-03-26,2024-25,DEN,MIL,1,0.5887,1,1,0.0202,-0.0644,0.1117,-0.0535
0022401056,2025-03-26,2024-25,NYK,LAC,0,0.3444,0,1,-0.5126,-0.0089,0.0302,-0.061
0022401053,2025-03-26,2024-25,PHI,WAS,0,0.6915,1,0,0.2647,0.0481,-0.0391,0.0328
0022401055,2025-03-26,2024-25,IND,LAL,0,0.5793,1,0,0.0073,0.0179,-0.0219,0.0222
0022401058,2025-03-26,2024-25,PHX,BOS,0,0.5987,1,0,0.1852,-0.1316,-0.0175,0.0409
0022401054,2025-03-26,2024-25,BKN,TOR,0,0.6752,1,0,0.3327,0.0689,-0.0847,-0.0678
0022401066,2025-03-27,2024-25,SAC,POR,1,0.6325,1,1,0.1692,0.0706,-0.1365,0.0231
0022401061,2025-03-27,2024-25,WAS,IND,0,0.4282,0,1,-0.2753,-0.0391,0.053,-0.0485
0022401059,2025-03-27,2024-25,CLE,SAS,1,0.5077,1,1,-0.2216,0.0268,-0.0354,0.0373
0022401063,2025-03-27,2024-25,CHI,LAL,1,0.6706,1,1,0.1551,0.0953,0.007,-0.0129
0022401060,2025-03-27,2024-25,ORL,DAL,0,0.4763,0,1,-0.3649,0.0616,0.0568,-0.0004
0022401062,2025-03-27,2024-25,MIA,ATL,1,0.401,0,0,-0.1131,-0.1046,-0.1029,-0.0474
0022401065,2025-03-27,2024-25,UTA,HOU,0,0.3506,0,1,-0.1361,-0.1974,-0.1709,-0.0238
0022401064,2025-03-27,2024-25,OKC,MEM,1,0.6672,1,1,0.2764,-0.0077,-0.0581,0.0347
0022401073,2025-03-28,2024-25,DEN,UTA,1,0.7851,1,1,0.2744,0.1413,0.102,0.0463
0022401069,2025-03-28,2024-25,TOR,CHA,1,0.4872,0,0,-0.3678,0.006,0.0858,0.0276
0022401068,2025-03-28,2024-25,BKN,LAC,0,0.2765,0,1,-0.606,-0.0386,0.0153,-0.0924
0022401070,2025-03-28,2024-25,MIL,NYK,0,0.6302,1,0,0.0689,0.0442,-0.0532,0.0809
0022401072,2025-03-28,2024-25,NOP,GSW,0,0.557,1,0,0.0467,-0.0481,0.0419,-0.1056
0022401067,2025-03-28,2024-25,DET,CLE,1,0.637,1,1,0.0855,-0.0326,-0.0012,0.0694
0022401071,2025-03-28,2024-25,MIN,PHX,1,0.6247,1,1,0.0824,0.0503,-0.026,0.0161
0022401076,2025-03-29,2024-25,PHI,MIA,0,0.5865,1,0,-0.2108,0.2066,0.0043,0.0444
0022401077,2025-03-29,2024-25,CHI,DAL,0,0.5698,1,0,-0.071,0.0864,0.0446,-0.0484
0022401079,2025-03-29,2024-25,OKC,IND,1,0.6063,1,1,-0.0533,0.1,0.0287,-0.0002
0022401078,2025-03-29,2024-25,MEM,LAL,0,0.5763,1,0,-0.0677,0.0529,0.0486,-0.029
0022401075,2025-03-29,2024-25,WAS,BKN,0,0.6221,1,0,0.1455,-0.0255,-0.0084,0.0335
0022401074,2025-03-29,2024-25,ORL,SAC,1,0.4975,0,0,-0.3193,0.1136,-0.0079,0.0125
0022401080,2025-03-29,2024-25,SAS,BOS,0,0.5394,1,0,-0.082,-0.0638,0.0273,0.0302
0022401087,2025-03-30,2024-25,PHI,TOR,0,0.6931,1,0,0.3646,0.0392,-0.1001,0.0068
0022401088,2025-03-30,2024-25,PHX,HOU,0,0.634,1,0,0.3697,-0.1019,-0.1082,-0.0245
0022401086,2025-03-30,2024-25,SAS,GSW,0,0.6776,1,0,0.0884,0.1418,0.0381,-0.0544
0022401084,2025-03-30,2024-25,MIN,DET,1,0.5826,1,1,0.1684,-0.0697,-0.0241,-0.0637
0022401083,2025-03-30,2024-25,MIL,ATL,0,0.5808,1,0,-0.038,0.1129,-0.1301,0.0676
0022401085,2025-03-30,2024-25,NOP,CHA,1,0.6078,1,1,0.0869,-0.087,0.0518,0.0267
0022401081,2025-03-30,2024-25,CLE,LAC,1,0.4178,0,0,-0.4258,0.0234,0.0482,-0.0379
0022401082,2025-03-30,2024-25,NYK,POR,1,0.6378,1,1,0.1827,0.0969,-0.1151,-0.0209
0022401092,2025-03-31,2024-25,WAS,MIA,0,0.4855,0,1,-0.3528,0.0944,0.0104,0.0545
0022401091,2025-03-31,2024-25,ORL,LAC,0,0.316,0,1,-0.6582,0.0208,0.0144,-0.0311
0022401090,2025-03-31,2024-25,IND,SAC,1,0.6633,1,1,0.1838,0.0373,-0.0169,0.0216
0022401096,2025-03-31,2024-25,LAL,HOU,1,0.5443,1,1,0.1251,-0.0905,-0.1438,0.0202
0022401094,2025-03-31,2024-25,OKC,CHI,1,0.6257,1,1,0.0876,0.0192,0.0031,0.0285
0022401093,2025-03-31,2024-25,MEM,BOS,0,0.4792,0,1,-0.1275,-0.0508,-0.0552,0.0306
0022401095,2025-03-31,2024-25,DAL,BKN,0,0.7754,1,0,0.5293,0.0322,-0.0747,0.0834
0022401089,2025-03-31,2024-25,CHA,UTA,1,0.6288,1,1,0.0425,0.0787,0.049,-0.0182
0022400988,2025-04-01,2024-25,SAS,ORL,0,0.6636,1,0,0.1827,0.0191,0.0237,-0.0187
0022401097,2025-04-01,2024-25,ATL,POR,0,0.7288,1,0,0.3878,0.0424,-0.0889,0.0318
0022401099,2025-04-01,2024-25,CHI,TOR,1,0.7804,1,1,0.552,0.076,-0.0631,0.0115
0022401098,2025-04-01,2024-25,NYK,PHI,1,0.604,1,1,0.0218,0.0675,0.0439,-0.0378
0022401100,2025-04-01,2024-25,MEM,GSW,0,0.5532,1,0,-0.0697,0.1306,-0.0374,-0.064
0022401102,2025-04-01,2024-25,DEN,MIN,0,0.5012,1,0,-0.1674,-0.0543,0.0132,0.0059
0022401101,2025-04-01,2024-25,MIL,PHX,1,0.6001,1,1,-0.1056,0.1412,-0.0939,0.1077
0022401111,2025-04-02,2024-25,LAC,NOP,1,0.8135,1,1,0.4308,0.1847,-0.0443,0.0733
0022401104,2025-04-02,2024-25,IND,CHA,1,0.7451,1,1,0.369,0.0767,-0.0403,0.0627
0022401107,2025-04-02,2024-25,HOU,UTA,1,0.8102,1,1,0.2178,0.2036,0.1802,0.0259
0022401109,2025-04-02,2024-25,DAL,ATL,1,0.5518,1,1,-0.0039,0.0479,-0.1006,0.0097
0022401103,2025-04-02,2024-25,CLE,NYK,1,0.6791,1,1,0.1614,0.0504,0.001,0.0451
0022401110,2025-04-02,2024-25,DEN,SAS,0,0.689,1,0,0.2622,-0.0822,0.0341,0.0489
0022401105,2025-04-02,2024-25,WAS,SAC,1,0.4106,0,0,-0.3246,-0.0046,-0.0318,-0.0044
0022401106,2025-04-02,2024-25,BOS,MIA,0,0.6966,1,0,0.0118,0.235,0.0591,0.0083
0022401108,2025-04-02,2024-25,OKC,DET,1,0.6452,1,1,0.281,-0.0217,-0.0496,-0.0427
0022401115,2025-04-03,2024-25,PHI,MIL,0,0.3861,0,1,-0.3499,-0.0605,0.0603,-0.0775
0022401113,2025-04-03,2024-25,BKN,MIN,0,0.3135,0,1,-0.4857,-0.0337,-0.0444,-0.0574
0022401112,2025-04-03,2024-25,WAS,ORL,0,0.4863,0,1,-0.0536,-0.0411,-0.0577,-0.0328
0022401117,2025-04-03,2024-25,LAL,GSW,0,0.5931,1,0,0.0729,0.0139,-0.0509,-0.0006
0022401114,2025-04-03,2024-25,MIA,MEM,0,0.6002,1,0,0.2065,-0.1206,0.0176,-0.0017
0022401116,2025-04-03,2024-25,TOR,POR,0,0.4903,0,1,-0.1589,0.0467,-0.1062,-0.0021
0022401125,2025-04-04,2024-25,GSW,DEN,1,0.533,1,1,-0.2234,0.0633,-0.0152,0.025
0022401121,2025-04-04,2024-25,TOR,DET,0,0.339,0,1,-0.3696,-0.0638,0.0058,-0.1391
0022401127,2025-04-04,2024-25,LAC,DAL,1,0.6809,1,1,0.204,-0.0068,0.0364,0.0318
0022401122,2025-04-04,2024-25,CHI,POR,1,0.7285,1,1,0.4548,0.0777,-0.1472,0.0109
0022401124,2025-04-04,2024-25,SAS,CLE,0,0.4572,0,1,-0.1298,-0.0786,-0.0417,-0.0116
0022401123,2025-04-04,2024-25,HOU,OKC,1,0.5249,1,1,-0.2893,-0.0023,0.1375,-0.0057
0022401119,2025-04-04,2024-25,IND,UTA,1,0.825,1,1,0.578,0.1075,0.0153,0.0541
0022401120,2025-04-04,2024-25,BOS,PHX,1,0.6351,1,1,-0.0041,0.1294,0.0184,-0.0066
0022401118,2025-04-04,2024-25,CHA,SAC,0,0.3972,0,1,-0.2383,-0.1065,-0.0055,-0.0363
0022401126,2025-04-04,2024-25,LAL,NOP,1,0.7427,1,1,0.2528,0.1701,-0.059,0.0637
0022401128,2025-04-05,2024-25,ATL,NYK,0,0.6442,1,0,0.1976,-0.0438,-0.0015,0.0242
0022401130,2025-04-05,2024-25,PHI,MIN,0,0.3813,0,1,-0.317,-0.0481,-0.0494,-0.0382
0022401131,2025-04-05,2024-25,MIA,MIL,0,0.513,1,0,-0.0167,-0.1158,0.096,-0.0806
0022401129,2025-04-05,2024-25,DET,MEM,0,0.6385,1,0,-0.0188,0.0251,0.0448,0.0805
0022401132,2025-04-05,2024-25,LAC,DAL,1,0.6795,1,1,0.1528,0.0459,0.0405,0.0122
0022401133,2025-04-06,2024-25,CHA,CHI,0,0.317,0,1,-0.4763,-0.1114,-0.0051,-0.0188
0022401137,2025-04-06,2024-25,BOS,WAS,1,0.8131,1,1,0.4223,0.1537,0.1165,-0.0108
0022400617,2025-04-06,2024-25,NOP,MIL,0,0.313,0,1,-0.4211,-0.2485,0.144,-0.0848
0022401136,2025-04-06,2024-25,ATL,UTA,1,0.808,1,1,0.55,0.0543,0.0638,0.0143
0022401139,2025-04-06,2024-25,POR,SAS,1,0.5568,1,1,-0.1661,-0.0082,0.1156,-0.0098
0022401142,2025-04-06,2024-25,DEN,IND,0,0.4804,0,1,-0.1406,-0.1663,0.08,-0.0018
0022401143,2025-04-06,2024-25,GSW,HOU,0,0.523,1,0,-0.0278,-0.0833,-0.0913,0.0312
0022401138,2025-04-06,2024-25,CLE,SAC,0,0.6881,1,0,0.224,0.0413,0.0305,-0.0033
0022401134,2025-04-06,2024-25,BKN,TOR,0,0.5129,1,0,-0.0245,-0.0285,-0.0611,0.0149
0022401135,2025-04-06,2024-25,OKC,LAL,0,0.6713,1,0,0.1795,0.1166,-0.0075,-0.0465
0022401140,2025-04-06,2024-25,NYK,PHX,1,0.5627,1,1,-0.0478,0.0291,-0.0277,0.0232
0022401145,2025-04-07,2024-25,MIA,PHI,1,0.75,1,1,0.4399,0.0313,0.0153,0.0013
0022401144,2025-04-07,2024-25,DET,SAC,0,0.6441,1,0,-0.0617,0.0788,0.0445,0.0693
0022401154,2025-04-08,2024-25,PHX,GSW,0,0.5953,1,0,0.0945,0.0191,0.0038,-0.076
0022401148,2025-04-08,2024-25,IND,WAS,1,0.7932,1,1,0.5065,0.0872,0.0192,0.0288
0022401153,2025-04-08,2024-25,OKC,LAL,1,0.6292,1,1,0.0644,0.1425,-0.0178,-0.0484
0022401147,2025-04-08,2024-25,CLE,CHI,1,0.5246,1,1,-0.1561,0.0487,0.0284,-0.0452
0022401150,2025-04-08,2024-25,BKN,NOP,1,0.4519,0,0,-0.2777,0.1042,-0.0832,-0.005
0022401146,2025-04-08,2024-25,CHA,MEM,0,0.4877,0,1,-0.1136,-0.0996,0.0057,0.0147
0022401152,2025-04-08,2024-25,MIL,MIN,1,0.645,1,1,0.2319,0.0719,-0.1398,0.0145
0022401151,2025-04-08,2024-25,NYK,BOS,0,0.4567,0,1,-0.1066,-0.1125,-0.0841,0.0352
0022401149,2025-04-08,2024-25,ORL,ATL,1,0.3962,0,0,-0.498,0.003,0.0029,0.047
0022401155,2025-04-08,2024-25,LAC,SAS,1,0.7752,1,1,0.4907,0.0147,-0.025,0.0724
0022401162,2025-04-09,2024-25,UTA,POR,1,0.4926,0,0,0.0,-0.0367,-0.1417,-0.0057
0022401157,2025-04-09,2024-25,WAS,PHI,0,0.5029,1,0,-0.1161,0.0331,-0.046,-0.0099
0022401163,2025-04-09,2024-25,GSW,SAS,0,0.692,1,0,0.1454,-0.0086,0.0759,0.0599
0022401160,2025-04-09,2024-25,CHI,MIA,1,0.6128,1,1,0.0341,-0.0266,0.0151,0.0624
0022401159,2025-04-09,2024-25,DAL,LAL,0,0.477,0,1,-0.1853,0.0025,-0.0518,-0.0067
0022401165,2025-04-09,2024-25,SAC,DEN,0,0.5284,1,0,-0.1952,0.1005,-0.0032,-0.0271
0022401156,2025-04-09,2024-25,ORL,BOS,1,0.4013,0,0,-0.3363,-0.0857,-0.06,0.0545
0022401158,2025-04-09,2024-25,TOR,CHA,1,0.5961,1,1,0.0164,0.0789,0.0461,-0.0739
0022401166,2025-04-09,2024-25,LAC,HOU,1,0.6501,1,1,0.3208,-0.0235,-0.1492,0.032
0022401164,2025-04-09,2024-25,PHX,OKC,0,0.3988,0,1,-0.2479,-0.1678,0.0613,-0.0299
0022401161,2025-04-10,2024-25,MIL,NOP,1,0.7715,1,1,0.3698,0.2289,-0.1066,0.0554
0022401170,2025-04-10,2024-25,MEM,MIN,0,0.4639,0,1,-0.2264,0.0486,-0.0592,-0.0253
0022401167,2025-04-10,2024-25,DET,NYK,1,0.5618,1,1,-0.2909,0.1341,0.0031,0.0742
0022401168,2025-04-10,2024-25,IND,CLE,1,0.5933,1,1,0.0106,0.0926,-0.0875,0.0427
0022401169,2025-04-10,2024-25,BKN,ATL,0,0.277,0,1,-0.546,-0.0635,-0.0822,-0.0152
0022401182,2025-04-11,2024-25,PHX,SAS,1,0.5738,1,1,0.0607,-0.0665,0.0479,-0.0114
0022401174,2025-04-11,2024-25,BOS,CHA,1,0.814,1,1,0.4452,0.1876,0.0995,-0.0553
0022401177,2025-04-11,2024-25,NOP,MIA,0,0.3649,0,1,-0.2852,-0.2107,0.0131,0.0062
0022401181,2025-04-11,2024-25,UTA,OKC,0,0.337,0,1,-0.3637,-0.1674,0.0136,-0.0191
0022401180,2025-04-11,2024-25,DEN,MEM,1,0.6724,1,1,0.1911,-0.0388,0.0272,0.0567
0022401172,2025-04-11,2024-25,IND,ORL,0,0.7274,1,0,0.3225,0.14,-0.0603,0.0019
0022401184,2025-04-11,2024-25,SAC,LAC,0,0.46,0,1,-0.2149,-0.0324,0.0182,-0.0324
0022401178,2025-04-11,2024-25,DAL,TOR,1,0.6673,1,1,0.3154,-0.1081,-0.0916,0.1355
0022401173,2025-04-11,2024-25,PHI,ATL,0,0.3681,0,1,-0.5043,0.0049,-0.0051,-0.0037
0022401179,2025-04-11,2024-25,MIN,BKN,1,0.8228,1,1,0.4962,0.078,0.1052,0.034
0022401183,2025-04-11,2024-25,POR,GSW,0,0.5048,1,0,-0.1664,-0.0105,0.0191,-0.0539
0022401175,2025-04-11,2024-25,NYK,CLE,0,0.5112,1,0,-0.0538,-0.0747,-0.0129,0.0091
0022401176,2025-04-11,2024-25,CHI,WAS,1,0.8081,1,1,0.6339,-0.0473,0.059,0.028
0022401185,2025-04-11,2024-25,LAL,HOU,1,0.6364,1,1,0.1653,-0.0511,-0.0901,0.1
0022401171,2025-04-11,2024-25,DET,MIL,0,0.4491,0,1,-0.508,0.045,0.1182,0.0239
0022401199,2025-04-13,2024-25,POR,LAL,1,0.2934,0,0,-0.7117,-0.0159,0.0855,-0.075
0022401190,2025-04-13,2024-25,MIA,WAS,0,0.8227,1,0,0.6071,0.0663,0.0801,-0.0078
0022401186,2025-04-13,2024-25,ATL,ORL,1,0.6679,1,1,0.2211,-0.0023,0.0108,-0.0106
0022401198,2025-04-13,2024-25,GSW,LAC,0,0.4498,0,1,-0.4041,-0.053,0.0983,0.0274
0022401197,2025-04-13,2024-25,SAS,TOR,1,0.5731,1,1,0.2026,-0.0971,-0.0745,0.03
0022401194,2025-04-13,2024-25,MEM,DAL,1,0.5912,1,1,-0.0025,0.0602,0.0304,-0.0348
0022401189,2025-04-13,2024-25,CLE,IND,0,0.5449,1,0,0.064,-0.1298,0.0563,-0.0464
0022401187,2025-04-13,2024-25,BOS,CHA,1,0.8151,1,1,0.4664,0.1712,0.1031,-0.0498
0022401192,2025-04-13,2024-25,MIL,DET,1,0.6898,1,1,0.4905,-0.0503,-0.103,-0.019
0022401191,2025-04-13,2024-25,PHI,CHI,0,0.3836,0,1,-0.4445,0.0285,0.0011,-0.0482
0022401196,2025-04-13,2024-25,NOP,OKC,0,0.3253,0,1,-0.3981,-0.2206,0.077,-0.0265
0022401200,2025-04-13,2024-25,SAC,PHX,1,0.6836,1,1,0.1599,0.0738,-0.0106,0.0506
0022401195,2025-04-13,2024-25,MIN,UTA,1,0.8172,1,1,0.6146,0.0085,0.06,0.0098
0022401188,2025-04-13,2024-25,BKN,NYK,0,0.3625,0,1,-0.3209,-0.0775,-0.0844,0.0073
0022401193,2025-04-13,2024-25,HOU,DEN,0,0.5462,1,0,-0.124,0.0475,0.0656,-0.0729
